input,target
देशसात्म्यम्इच्छन्तिआयुर्वेदविदः,देशसात्म्यम् इच्छन्ति आयुर्वेदविदः
इतिअर्थः|,इति अर्थः|
एवम्आमयानां,एवम् आमयानां
विपरीतगुणम्इतिआदि,विपरीतगुणम् इति आदि
गुणशब्दःचइह,गुणशब्दः च इह
यथाउच्यते---द्रव्यगुणः,यथा उच्यते---द्रव्यगुणः
द्रव्यधर्मः,द्रव्यधर्मः
इतिअर्थः|,इति अर्थः|
विपरीतप्रभावादीनाम्अपि,विपरीतप्रभावादीनाम् अपि
चआमयहेतुःअपि,च आमयहेतुः अपि
ततः,ततः
प्रभाववैपरीत्यात्तत्विपरीतार्थकारिणां,प्रभाववैपरीत्यात् तत् विपरीतार्थकारिणां
तत्उदाहरणानि,तत् उदाहरणानि
"आद्यग्रहणेनऔषधाहारयोःग्रहणं,","आद्यग्रहणेन औषधाहारयोः ग्रहणं,"
इतिअग्निवेशकृते,इति अग्निवेशकृते
तस्याशितीयः,तस्याशितीयः
षष्ठःअध्यायः,षष्ठः अध्यायः
