raw,gold,pred
अन्येभ्योऽपि दृश्यन्ते,अन्येभ्यः+अपि+दृश्यन्ते,अन्येभ्यः+अपि+दृश्यन्तेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
ततो दत्त्वा,ततः+दत्त्वा,ततः+दत्त्वा
चेन्न,चेत्+न,चेन्न
सनाद्यन्ता धातवः,सनाद्यन्ताः+धातवः,सनाद्यन्ता+धातवः
सर्वत्रानभीस्नेहस्तत्तत्प्राप्य,सर्वत्र+अनभिस्नेहः+तत्+तत्+प्राप्य,सर्वत्र+अनभीस्नेहः+तत्त्प्प्प्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्यप्य
सेवतेऽहम्,सेवते+अहम्,सेवते+अहम्
सुमन्त्रश्चाष्टमोऽभवत्,सुमन्त्रः+च+अष्टमः+अभवत्,सुमन्त्रः+च+आष्टमः+अभवत््््््््््््््््््््््््
प्रमेय,इति+आदि,प्रम्+एय
अचस्तास्वत्‌ थल्यनिटो नित्यम्,अचः+तास्वत्+थलि+अनिटः+नित्यम्,अचस्तास्वत्+थल्यनिटः+नित्यम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्
चतुष्टयमिति,चतुष्टयम्+इति,चतुष्टयम्+इतिि
सकृदपि,सकृत्+अपि,सकृत्+अपि
इत्थमसौ,इत्थम्+असौ,इत्थम्+असौ
दिक्पूर्वपदाट्ठञ् च,दिक्पूर्वपदात्+ठञ्+च,दिक्पूर्वपदात्+ठञ्+च
यत्रौदार्यं,यत्र+औदार्यं,यत्र+उदार्यं
विश्वासो न,विश्वासः+न,विश्वासः+न
तत्रापीश्वरमादाय,तत्र+अपि+ईश्वरम्+आदाय,तत्र+अपीश्वरम्+आदय
समानविषयकानु,समानविषयक+अनु,समानविषयकानु
अस्त्रमादाय,अस्त्रम्+आदाय,अस्त्रम्+आदाय
फेनादिलच् च,फेनात्+इलच्+च,फेनादिलच्+च
चातुर्वर्ण्र्यम्मया,चातुर्वर्ण्र्यम्+मया,च+अतुर्वर्र्यम्+या
पिण्डमनुभवति,पिण्डम्+अनुभवति,पिण्डमनुभवति
चिरेणाऽपि,चिरेण+अपि,चिरेण+अपि
आदाचार्याणाम्,आत्+आचार्याणाम्,आदाचार्याणाम्
फलं ददाति,फलम्+ददाति,फलम्+ददाति
इञः प्राचाम्‌,इञः+प्राचाम्,इञः+प्राचाम्
सुष्ठूक्तम्,सुष्ठु+उक्तम्,सुष्ठूक्तम्
समाधिरिति,समाधिः+इति,समाधिः+इति
पाण्डवश्चैव,पाण्डवः+च+एव,पाण्डवः+च+एव
साऽवोचत्,सा+अवोचत्,सा+अवोचत्
स्यादेवेति,स्यात्+एव+इति,स्यात्+एव+इति
